"WP","CR","FC","Kfc","B","Qr","Rcap","Qeco","s","Karst","Agw","Asw","B,S1-4"
12.1771022641843,23.7261149231118,46.3102889721179,701.857308494528,2.36156195481969,0,1.72019336800538,0.112137166735282,0.0153455031304763,0.65532291064271,0.166921833129071,0.59149948317871,3
9.5519164823158,24.5484835985128,47.5553321712141,402.176106327833,4.15302374470326,0,4.22890616383672,0.157764209908218,0.0224250312456609,0.54091635900832,0.224646521344803,0.531843824653691,2
11.4050159362934,17.9941334251771,46.5263666594522,733.583339160227,2.81877299169927,0,3.59621841449606,0.190647577383335,0.0170706627247649,0.571423735632516,0.208266061649338,0.498166637687474,2
12.8495792835138,17.5139675262567,49.6627942950299,505.16979103469,2.03652607220667,0,2.04946545316005,0.125856331926258,0.0244306231886126,0.587107320630851,0.196487328568368,0.632425480326382,4
9.81080774274161,17.7286316556384,53.5845724492937,540.717232925942,3.71481870635055,0,2.03666199528499,0.104421042500416,0.0163239700078412,0.543522590083376,0.190859965842881,0.456188361128255,4
11.6607028611673,29.0431528634539,50.2249427685992,427.463921132705,2.8331067410278,0,4.21941844155116,0.129455412830227,0.013914805782233,0.607839853092139,0.159278505725689,0.500059325852984,2
12.105884988111,33.1068592659852,46.6587612644956,762.50122724874,3.70779056420213,0,3.10287611340747,0.147018493431224,0.0204008447899446,0.603883594005637,0.231912922563461,0.299480544602043,2
11.7158873731013,29.1535302221165,52.9405605910409,681.477009498518,3.2722333284559,0,3.30172975497745,0.155208712320486,0.0193988589195079,0.645836949920641,0.171165570641208,0.604941435379289,5
11.7026977203487,19.8854682356174,53.3530215663886,856.17680455889,4.4662727467126,0,4.33478878620984,0.167730496480048,0.0203134914809651,0.629658943536262,0.167388067336797,0.522587354304867,4
10.2394340614401,26.2341491265093,46.5388307576194,412.879111360922,2.42179774581643,0,4.27673355841883,0.106888991143646,0.0185874359995741,0.557276065061851,0.196753491769705,0.469062507102315,1
11.0242313491395,17.8739268402903,49.7627714770748,347.146229789726,4.42999923969302,0,2.41800841098187,0.187546302018326,0.0229300837609981,0.650991814791619,0.187830559839718,0.396456964405285,1
11.9258073889117,22.1854935202079,47.4655419165838,859.091284032221,2.47073067531665,0,2.92609742877876,0.151858666510966,0.0180371127649397,0.54011278166211,0.195145679838005,0.428613620399961,4
11.1575576408997,25.7761403454071,47.5033485492481,728.182434830252,3.87137643400327,0,2.3916309186552,0.122594774905405,0.0256227956254886,0.64709832883963,0.168184491204188,0.521421871634101,1
12.993529003808,33.3004397809594,45.3945216988245,784.69976542234,4.01523047176417,0,2.54746777395287,0.161607460748142,0.0180592906030716,0.573756012784332,0.178644218294223,0.384170938026502,3
13.9761707243814,25.9644282569138,52.160947963402,749.747586480859,2.48839532467773,0,3.98288875874388,0.13602207396778,0.0137369209444854,0.615752000036562,0.205940921989884,0.427301156684987,1
10.1443223001017,17.5896863806196,51.6489507000353,490.79364651999,2.58484255405311,0,4.18036758197635,0.165540388633525,0.0177506733168747,0.591685254837822,0.220322627458852,0.561791834804595,2
12.4122127024263,33.2897212556319,50.3822515492572,826.793833059782,3.94416781125136,0,2.04283934726201,0.162223648856055,0.0250329769211876,0.599313863228664,0.181503774022968,0.485590950562084,2
10.8272611219262,23.779343028882,44.8561880606445,622.657711192339,2.71566269561082,0,4.37554489924371,0.168555302966968,0.0226681665122135,0.596560384267858,0.216639010156819,0.499081101590956,3
13.0997518897596,25.1116737623588,51.0078199552604,706.579198477753,2.42864067334758,0,1.81544000955553,0.17668565174295,0.0175121093622079,0.577977287551119,0.216736597181363,0.454048747939974,5
14.2069993404699,22.2960859019381,51.7476165597449,848.334562059554,4.02014640937423,0,2.22389040957425,0.153351210785348,0.0156917182024334,0.51489705307709,0.232980047297862,0.320102784773864,5
10.3972930730279,24.7027262908992,48.5194451849563,670.623946844272,3.95725929774671,0,4.08036467385753,0.131687307469011,0.0142678050256315,0.521002012588023,0.200961316904778,0.389794013188771,1
10.7367795176684,33.2491461070946,53.425869590671,652.346703300539,4.3451064171809,0,2.81130249440305,0.160605064365891,0.0187907605762973,0.610120157526277,0.22248408577007,0.478575573729734,4
13.6627157062028,26.6507644743734,47.3453350124369,351.269250873698,4.33190821380272,0,3.14478530698981,0.175221014205565,0.0161825455049947,0.524953285894417,0.160379485096333,0.54872448211199,2
14.1413039183543,22.4620532334437,45.4429158428414,431.840538366497,3.83262442732847,0,1.79793347463405,0.168380946224633,0.0125093042662661,0.651333310754523,0.218528318462241,0.483973839040224,2
10.5627752076363,24.2367702679222,44.3750319441094,511.13515636248,3.48936845662022,0,2.09128905796996,0.191089165710022,0.0250512192775953,0.547031899166817,0.193904377433914,0.321771172641919,2
13.3881739005837,25.2291023795757,49.3346060830358,741.240996690109,4.23878766409578,0,3.74780530647402,0.123192527392501,0.0242852682747245,0.609578235391083,0.196192576883297,0.506410015612921,1
13.1820897795072,28.0006702178715,48.6864696314378,489.310169426073,3.17991990103533,0,1.91722962548546,0.122818191522327,0.0196858455039779,0.520152793668003,0.157982530810398,0.372401322423893,5
12.3559502997553,25.0901749036791,52.1197510233998,701.432188602462,4.16353619344884,0,4.30884114081239,0.139710866697847,0.0236855741910283,0.516228348207233,0.226094847666872,0.624917167644206,5
12.0969431044322,31.0266017671081,48.3817263230903,346.43177292434,2.26555024227032,0,3.67342076858163,0.170794023108455,0.0227835095804831,0.62797602381457,0.193565272436532,0.415333483402651,3
14.2107661862868,24.8795022905864,50.0870065948686,858.796598490883,2.74531501424787,0,2.73924730665495,0.153962760954092,0.0114810609927603,0.573015073050202,0.196249860958328,0.434987105978662,3
13.7331140600007,28.9549888689415,47.7996924540889,454.790476276697,4.46195755915074,0,1.62888306290557,0.183688953776512,0.0234832890822021,0.543936586490616,0.167696967002039,0.559289381085466,1
11.9587195361735,33.1680107088607,51.4864871106979,851.767582374428,3.47078240461477,0,2.09786629572913,0.140030638133157,0.0136149921373535,0.601729604483669,0.219672279056093,0.320638102328946,2
12.2639794315487,30.8123304791841,46.4375933275087,406.02555240315,3.80180816014097,0,2.82878467675649,0.128693961942603,0.0171884146946082,0.525077389258747,0.210103381882595,0.558421416866883,5
12.3945730588569,30.3208693708207,49.2989808939251,716.220636230631,3.16667389522616,0,4.40992172482837,0.0953989859419685,0.0143871472363093,0.618786958005285,0.167269899904902,0.592739594010254,4
9.41995480703284,18.1525440130748,48.918389648711,689.272488354003,2.1826214403274,0,4.34188644311928,0.12220165866389,0.0237697441538526,0.510684171576266,0.191303330287591,0.498917098389016,3
9.95758136451489,33.1468860168795,53.7943961800281,730.533181643055,2.02855618441888,0,1.87650079145078,0.189594093472701,0.0210295886672296,0.55653414104737,0.206090773724095,0.559896241218613,5
14.098861045621,31.5879525597419,50.6498862999541,744.921788024064,4.15865205041466,0,1.99973364802613,0.113147938107143,0.0220195973408384,0.643206787072533,0.223949424002072,0.365544053560546,5
12.8263230447419,24.9149886561219,51.1133235053492,731.60493814461,3.1962210195653,0,4.07913901469257,0.143591503345812,0.0185755776617677,0.64913090335605,0.227079842967387,0.366718219016242,4
11.1668847570131,29.7678900334727,47.0819011636747,564.723529293782,4.31859964208145,0,4.28960677604184,0.192519241379218,0.0115705155428533,0.541511562225472,0.213079861633502,0.395145487218236,5
9.91569050360754,26.9887504042695,51.4691759522668,603.224571675531,3.34609422944528,0,2.72046222684477,0.15806704198694,0.0226583346652441,0.642660975817902,0.177069892286389,0.636424266208457,1
12.6778642602198,22.4463659989315,44.6960376015711,779.734397442225,3.8732339743173,0,1.70892728824056,0.148459700596447,0.0253448899369007,0.578831468264878,0.233435604289464,0.315257167160866,4
10.9456350286006,33.6875466977804,52.6547421897705,640.663904735515,3.39315095688928,0,1.58637874800891,0.173740061535952,0.0113026930238468,0.549217117302169,0.216288573724171,0.612418960833834,2
14.2402498937608,29.5337735361171,47.1688426871997,366.057473325526,3.74742476823022,0,2.80828406470575,0.121732134031166,0.0192818501521809,0.638121907157696,0.203773404219875,0.598129732778167,2
9.7205720961161,19.3491692013366,46.391529231143,665.477190872027,4.03071395559539,0,3.90888632045055,0.173899777495292,0.0186087706091717,0.650536361712918,0.196015374156528,0.29921858111907,4
13.0348432368338,26.9218479087417,47.529379310515,482.074429731148,3.35217768103234,0,3.15768419790131,0.135043252999679,0.0143625726655424,0.524566390785695,0.212118552781592,0.357930522797388,4
10.6952634187027,18.1972112692667,51.2456149839141,833.710757978156,2.45927970845983,0,2.28349513867778,0.189795754296228,0.0118676185549087,0.637260215423015,0.185766039655141,0.645075257084617,1
14.0602687110326,21.2805409114475,53.9628636249107,594.591347907312,4.5073261949091,0,2.14224180285508,0.106262005153513,0.0233222011168682,0.579182551868131,0.163772194155417,0.469284219806369,3
13.2972887561883,22.7014552913172,50.4878083594856,486.383906166371,3.64574675564298,0,1.92013986224809,0.10577464163825,0.015912368678367,0.610682469462444,0.215301719392693,0.553849382176156,3
13.5974109776174,33.5501538504284,50.6745287528464,762.873725843463,4.09547287366106,0,3.75846831440419,0.190546975385804,0.0150497094717104,0.512732238939742,0.162981322464397,0.360404045775945,2
10.7875934584404,27.3455861502984,48.1030091220046,475.08995576362,3.77528906061327,0,3.45748054794304,0.119310347121348,0.0171490552720747,0.626683862911188,0.176796555412486,0.549839673654195,1
12.3216244082724,20.2304836777723,47.4234131774959,604.032985248069,2.31419635699518,0,4.29486185914089,0.129952978587441,0.0132242668818456,0.50743072766758,0.163624552435434,0.586307019920949,2
11.8995836967099,18.7694192477436,53.3086381961713,838.412560333337,3.40425292603701,0,4.03543126098176,0.109979742967189,0.0183975342332917,0.612640304713994,0.17760022065802,0.553523171600602,3
10.8213423179305,19.2096177903696,52.6242589155662,828.375329602507,2.74183837945012,0,3.58783137153731,0.150978947103279,0.0223112129235492,0.529560873134349,0.199526169670515,0.380627237589579,2
10.6266489382058,18.6915704146567,47.4840392735389,357.937046666835,3.61879958961843,0,1.8905040064481,0.14262236058247,0.0204665959923897,0.550428378239545,0.168315795531051,0.360071768385758,4
9.90219912802108,22.0833183018843,49.3048885646139,365.120221341068,4.35066590298904,0,2.23085474049906,0.189283608492831,0.0148067609193599,0.64457996423616,0.186464877761605,0.601338880811211,2
10.7922367026012,20.7967210483957,48.6507113933273,620.319896872583,4.41777552688734,0,3.44755850402694,0.105537289446961,0.0121298093104616,0.644841960997784,0.230737285527437,0.401346710505528,2
10.8701468929522,26.1531447576115,47.1412523208992,557.093671672664,2.48815620709884,0,3.80060762837658,0.139520886383536,0.0221181848487361,0.546627879719595,0.233128712510521,0.522267196014042,1
10.6374926150346,23.0268698675046,44.680888062232,612.50686942836,2.68449430691469,0,4.30163133992079,0.171326012121411,0.0168381731714757,0.510423804467406,0.196128653978035,0.333914501095165,3
13.4359496490888,18.9276924992096,50.8752998572097,805.368206266033,2.23842477580068,0,3.46503245317503,0.165777978333483,0.014818240722412,0.557818725108752,0.208423660984956,0.537567999239524,5
10.8133541566371,31.571465964293,52.7355611187599,621.603104042133,4.51075920057355,0,3.47589969116759,0.148633867706528,0.0229538255435275,0.597774009463409,0.209571721101469,0.374666548143233,3
10.4375389283432,31.2899978137212,48.3297236728098,501.058027412182,2.61730893519447,0,1.85947962323759,0.18861654674728,0.0191277810858825,0.624485155628757,0.157772782217272,0.3766076955084,2
10.7227580802529,25.8865364010928,48.0901622874594,383.302484054282,1.99538338941798,0,2.44042400345551,0.140876954268358,0.0114984078618608,0.643804844335628,0.190774472817393,0.380462889865675,2
12.2605138041654,23.5380812600896,45.6433396781439,726.343160772763,3.31468776299417,0,1.85369734061149,0.18468229306061,0.0179994571677532,0.556714157701131,0.232215779472677,0.399288363022344,4
13.5108859155733,19.8382532229509,49.0718937534261,870.921412654068,2.45283988493225,0,4.08745717452713,0.172270915183108,0.011876348850561,0.534894033404876,0.229396984643874,0.538029604109664,2
11.3534824163333,25.9188121500564,46.5199374877735,692.270826110879,4.09775992246646,0,3.43474089474404,0.126200741886533,0.0163282850994179,0.585620273496923,0.206866472975204,0.34386184906842,4
11.9349845010634,29.1823534767309,45.7002896047255,677.491089609051,3.43186544098943,0,3.4096122649443,0.108782596582219,0.0112580535378998,0.614497747742108,0.158153960464856,0.324108700936581,5
11.6715164764211,27.4827337308741,48.3456750877644,629.739159903517,4.10333725976833,0,4.38279034995803,0.150874156773298,0.013793684832233,0.547776059566852,0.219434882282416,0.402007356740834,3
13.0900965558648,25.729007898737,53.7325700481913,506.072781966436,4.41355116269317,0,2.90567242243041,0.134249789256374,0.014509743978682,0.518789260392804,0.202537485818634,0.382890582565283,3
12.0493276839322,29.9429328854737,50.275974357407,774.239592600924,3.02206960054592,0,1.69916173352873,0.122545542028907,0.0142260514913351,0.518322255438445,0.175213954455498,0.310590058570191,1
12.136632808182,28.7271512377908,51.1974503055008,552.912855625761,2.19658279396556,0,2.61644957279137,0.113604097406991,0.0121166831067544,0.577885041913375,0.224957744725445,0.550385105824637,2
10.0678471245483,26.6207541868466,45.646050234235,373.753372957891,4.0426379928425,0,4.14839599289378,0.156754747899951,0.0113319071558817,0.562371638947446,0.161379739428279,0.414762666821037,3
10.6183782965676,17.4409752374831,52.134761365334,777.893498733173,3.42701371797455,0,1.7636128307024,0.168449968586549,0.0223385409920903,0.572104129495015,0.185111382655866,0.615233544480822,4
10.9020829080918,24.8150364141842,50.391967731268,399.951369950536,2.33149592501913,0,3.6521034892841,0.101533433030158,0.0225155369086682,0.507034229613603,0.164418576621535,0.528716776394787,1
10.1298300605469,30.4750540043725,53.8698781151863,583.614805055385,2.50170265886512,0,4.11634514144012,0.146251332492066,0.0164432135911286,0.575745455052405,0.217478465912977,0.404627923516089,4
10.3865432185493,20.941492967533,47.2873310222707,375.621096246241,2.82151272366771,0,2.86226646049738,0.120079083935485,0.0214436873523183,0.523116457971723,0.206580269394325,0.539336598915574,4
13.0495979708163,26.5271388949424,51.2584755037695,622.349492529132,3.31120214024446,0,2.07207772613589,0.109966652955122,0.0155230854442413,0.562871237890296,0.16643496521992,0.36343188706542,5
12.4915231705939,28.6712814463977,52.2845172269866,822.540956742439,4.12151643475409,0,2.77151726615987,0.169310197213889,0.0139058987534323,0.566584279109594,0.20111180815287,0.47770258319577,2
13.2810353034812,21.5132974260299,50.705300823024,587.224536914788,2.98156144588414,0,1.86287138051045,0.149813213497162,0.0206540244998572,0.62933993959433,0.182174046536652,0.349172931342402,2
